review,label
"Good connectivity and sound, good keypad.  A solid choice if you want a no-nonsense phone.
",1
"great picture quality, awesom features!!!!
",1
"Color, Color, Color.  Battery Life and Great Reception.
",1
"Inexpensive, easy to use, many options, supports wide variety of paper sizes
",1
"Design, compatibility with auxiliary strobes, ease of use and image quality.
",1
"Price
",1
"This camera is a great step up from the Sony MVC 71 series
",1
"Picture Quality, Ease of Use
",1
"Fantastic Price and Solid Construction
",1
"Compact size, upright style.  Easy replacement of carts.  Works w/different paper types.
",1
"Features, ease of use and computer interface method
",1
"Light weight, beautiful design, excellent build quality, simple to use
",1
"Small, Navigation is good, features are good for price
",1
"Generous features, High Resolution screen, Camera easy to use.
",1
"Display, battery, bluetooth, design, features
",1
"Moderately priced, easy to use, portable format, great pictures
",1
"Excellent build construction, good image quality, swivel design
",1
"Takes great pictures  amp;amp; easy to use.
",1
"Easy-to-use, good value
",1
"Super output quality, simple installation at a remarkable price
",1
"Battery life, durability, sound quality
",1
"read below
",1
"Produces quality print jobs, scan images and copies
",1
"amazing pictures. the battery never runs out. lots of options.
",1
"Laser quality @ non-laser price!
",1
"PDA portion worked well enough; bright screen, nice format.
",1
"Very small and easy to hold while talking, includes belt holster, nice charger
",1
"3-in-1
",1
"Inexpensive, Easy to use software
",1
"Easiest camera in the world to use.
",1
"Good for the price
",1
"speed, multi function
",1
"light, quiet, quality photo printing,  this one more like a Honda than a Jeep
",1
"Easy to use and small
",1
"Great handling.  Easy folding.  Very well constructed.
",1
"User Friendly, Easy to Use, Long standby  amp; talk time
",1
"Great picture quality
",1
"ease of use
",1
"Features,size,very loud ring
",1
"powerful. many features. quality pics
",1
"Price and 1 Megapixel
",1
"Easy to use
",1
"Good Value
",1
"Excellent pictures, many different picture taking options, great software
",1
"On-Board Photocopy feature easy to use; amp;#13; amp;#10;Prints well amp;#13; amp;#10;Quick and easy to set-up
",1
"Neat GSM webphone with beautiful display
",1
"Commercial quality communication at excellent pricing
",1
"Great image quality; cheap media
",1
"Small, lightweight, battery is included with camera, good resolution, excellent 8x10 color prints, Nikon reputation
",1
"Cheap, Easy to use. Did I mention cheap
",1
"Nice printing quality, affordable
",1
"Light, easy to use, lots of features, games, and options. Great reception.
",1
"Easy to use, 3 1/2"" Floppy compatibility.
",1
"Easy to setup
",1
"Great clarity, small and light, many convenience features and durable.
",1
"easy to place camera memory card directly into printer to print proof sheet
",1
"Good pictures
",1
"Cheap price, good color quality
",1
"usb for fast connection, lcd screen, cheap
",1
"Excellent picture quality
",1
"Multi color display, feature packed, small, light, sleek, signal excellent
",1
"Quality of prints
",1
"individual ink tanks, quality and speed
",1
"Lightweight, Trendy, Great Talk Time, Durable, Soft Keypad
",1
"size, camera dock, software, lots of features, internal memory.
",1
"GPRS, Bluetooth, ability to upload Java programs, great reception and battery life, good menu, solid
",1
"Ultra-compact, sturdy design, easy to use menus, good zoom, quality pictures, inexpensive memory, long-lasting battery.
",1
"Better than the 5160
",1
"Very good pictures, 3x optical zoom
",1
"PDA and phone, smaller than previous model, good reception
",1
"ease of set up, paper feeds very well, price.
",1
"Very stylish, great features   is the ideal fashion accessory!
",1
"Size, Battery life, PC Connectivity, Pic Quality.
",1
"Very portable, sleek, tons of accessories and user replaceable parts, good reception.
",1
"it's an HP
",1
"Great Value, space-saving, ink saving, high quality
",1
"Multi-band and multi-mode phone
",1
"Good Speed, High Quality Images
",1
"easy to use
",1
"Takes a lickin' and keeps on tickin'
",1
"Great sound quality
",1
"Olympus lens,light weight,small size, great pictures, lots of features.
",1
"Small, five megapixels, lithium ion battery/charger
",1
"Great phone with color screen awesome browser organizer and configurability
",1
"Fast, Scalable, and Easy Software.
",1
"Versatility, flat bed, networking, setup
",1
"good battery life, very durable
",1
"Features galore, Customisability, Excellent Battery Life.
",1
"Flip phone, scratches less, nice visual
",1
"Great images, battery, fold in/twist out LCD, ISO 50, RAW Image Files
",1
"Fast printing, photo like quality
",1
"Excellent quality, low-maintenance, large cartridges, quick print speed, low price
",1
"Hardware is reliable.  Conserves ink.
",1
"Big screen for a cell, good battery life, clear display, expandable memory, bluetooth.
",1
"Price
",1
"Lots of features for a lot less money these days.  Lightweight.  Sturdy.  Long battery life.
",1
"Good picture quality, CompactFlash compatible, decent zoom, many advanced features.
",1
"Canon Brand, Size, Durable Construction, Picture Quality, Features, Wow Factor
",1
"movie mode/ rotating LCD screen/memory stick
",1
"Easy to use, sounds clear, Tri-mode phone
",1
"Inexpensive to purchase
",1
"The speakerphone and voice dialing features are great for people always on the go.
",1
"Good quality photos, low price, easy to use
",1
"small and it folds
",1
"Good customer support
",1
"Compact size/weight
",1
"small; lightweight; decent screen
",1
"small, light, easy to use
",1
"nice size and shape,great features
",1
"Sharp lens, portable, manual controls, hot-shoe, LCD, ISO 50, battery
",1
"Great camera name u trust
",1
"High quality, Well designed driver software, quiet
",1
"size, changeable covers, features, battery life, custom rings, infrared
",1
"Takes good pictures, and plenty of them before downloading.
",1
"Multiple Ink Tanks., Low Price., Boarderless Printing.
",1
"Great Outdoor in sun pictures
",1
"folds up small{10 inches wide!},light{7.7lbs}sturdy,several patterns
",1
"Image, Speed, Quality, and great Customer Service
",1
"rich feature; easy to use
",1
"Photos instantly on disk
",1
"Amazing reception, vibrant color screen, 1.3megapixel camera, Attractive Design
",1
"compact; easy-to-install; pretty decent quality
",1
"Ease of storage, Ease to maneuver
",1
"Most advanced model in standard, a voice set, cable and earphone in a package
",1
"Easy to use, versatile, great pictures, 5 second video -  lt;i gt;Need I say more? lt;/i gt;
",1
"Great  photo output, quiet, low cost ink.
",1
"Looks awesome, thin, small and lightweight, great reception
",1
"great value
",1
"Very versatile--full featured phone and email/web browser all in one at a good price.
",1
"Light, easy steering
",1
"vibrant colors, cheap prints, easy maintenance, free black ink.
",1
"Great sound, sturdy, affordable, and small
",1
"All, the zoom, easy to use, and the resolution.
",1
"everything
",1
"ultra-compact design, easy to use
",1
"Fantastic pictures for the Money. Point and shoot like no other.
",1
"folder structure,large memory, user friendly, polyphonic, light, colour
",1
"Quality, recording on disquettes
",1
"quick, absolutely wonderful color output even on regular paper
",1
"Compact size, ease of use, low power consumption, image quality
",1
"weight, voice recognition, dedicated voice/text mail buttons
",1
"Large screen, clear reception
",1
"Small, light, easy to use
",1
"feature rich (calendar, calculator, games, ring types)
",1
"Cheap, simple to operate, decent flash
",1
"Lightweight, Easy to fold, Durable, the best value!
",1
"built in memory, low price, zoom
",1
"Fixed Lens, pretty fast, feels good, intuitive interface. 4.0 megapixel image...
",1
"Design, Symbian OS 7.0, Camera, Quality, Keypad, Memory Stick Duo, Everything Else...
",1
"Price; Speed; Quality
",1
"Wonderful Pictures: Fairly easy to use.
",1
"Ease of use, no film, easy to use media
",1
"Good ergonomics, excellent image quality, decent macro
",1
"Great zoom 16x, storage on floppy disks, good pictures
",1
"Low price, good quality, feature-loaded drivers, integral power supply.
",1
"Fully featured, very good all-around performance, Canon lens
",1
"Size, Feel, Quality
",1
"More compact than most doubles
",1
"Its a Nikon, It takes great pictures!
",1
"Loud Speakerphone, MP3 Ringtones, Good Battery Life
",1
"Strong, small, lightweight and versatile.
",1
"Color and text quality great, intuitive software, useful tech support website, small footprint
",1
"best price/performance, uses CF storage, special accessories available
",1
"Easy to push and turns great.
",1
"Great Zoom.  Excellent Optical quality.
",1
"PDA/phone in a single unit, PalmOS compatibility,
",1
"Totally customizable, huge display for a flip, easy usage, features galore
",1
"This is a really fantastic printer.  Quality of printing, ink usage, and features are great.
",1
"Stylish, ultra Compact, 3X zoom, 3 Megapixels ,
",1
"Size, ease of use, ability to link to PC for backup and faxing.
",1
"indiglo back lighting
",1
"Very Inexpensive,  Good quality, Quick Printing
",1
"Small and sleek
",1
"very small, Good reception, Clear sound.
",1
"Great quality for price, fast document printing, reliable for the most part
",1
"Good price
",1
"Cost. Multifunction. Light. Easy to use.
",1
"great for hauling the toddler and the baby
",1
"Cheap
",1
"Durable, Small, MP3 player, Stylish
",1
"Great speakerphone, wonderful voice recognition.
",1
"It fits into the cell pocket on my backpack.
",1
"Appearance is nice, great feel in the hand
",1
"Varied ring selections, interchangeable face plates.
",1
"Small, speakerphone neat, nice ringtones, good reception
",1
"Lightweight, sleek design, extremely compact.
",1
"None that I can see.
",1
"It was easy to use. The ""movie"" feature has extended shooting time.
",1
"Print quality, Speed, Price
",1
"Many functions, cheap price
",1
"optical zoom,lower cost,smaller size,execellent exposure, focus, and color
",1
"Compact, Great LCD Screen, Good with Battery Life
",1
"Fast, reliable, easy to use printer. Vibrant, brilliant colors
",1
"Cheap, Great Pictures, Very Nice Design
",1
"Digital Camera, Sprint Quality Service, Sanyo Quality Product
",1
"Great detail and color
",1
"Color quality
",1
"Easy to use -Great Pictures -
",1
"Superior image quality, easy to use, good documentation and software
",1
"saves you space on your desk
",1
"Great little camera, sharp pictures
",1
"Text messaging,navi-roller, sliding cover, its a NOKIA
",1
"looks, size
",1
"easy to use, sensitive, full keyboard
",1
"Looks, design, size
",1
"all feature in one
",1
"triband (GSM-compatible); backlit numbers, fun camera, decent menus + good reception and sound
",1
"No pros
",1
"Spectacular output, cheap cartridges, quick printing.
",1
"Camera and video a plus.  good reception.
",1
"good quality pictures, easy to use
",1
"Size,Durability, Looks, Technology
",1
"Color display, user-friendly, high-technology, fast menus, great functionality.
",1
"Does not pull to the side, runs straight as an arrow, super lightweight
",1
"Very easy  amp;amp; fun to use, Great picture quality, Floppy disk capability, Sony quality
",1
"fairly reliable with XP and linux
",1
"Almost unbreakable, just the right size, rubberized grip, excellent LCD display
",1
"Very good overall
",1
"Small size, metal casing, weather proof
",1
"Amazing quality color pages; low maintenance cost.
",1
"Light, convenient, great zoom
",1
"Too Many to list see review
",1
"Easy amp;#13; amp;#10;Decent quality
",1
"Beautiful prints, borderless, quiet
",1
"Paper feed, text and image quality are fine, it gets things done generally
",1
"Easy and Great Quality Pictures
",1
"Does a good job!
",1
"Cheap Price, Lightness
",1
"Solid construction. A lot of features(most I never use)
",1
"price, prints, features
",1
"Simply the best home ink jet there is
",1
"Good sound, reception, and battery life, great screen, broadband, speakerphone large phone book, transflash
",1
"good price, great quality of copying and printing
",1
"Small, many functions
",1
"Thin, but not fragile.  Stylish.
",1
"Fast, Cheap with Beautiful Color
",1
"Crisp Outdoor Shots, Compact Size, Software Bundle
",1
"cheap
",1
"Small, with nice 2 way radio
",1
"Infrared support
",1
"Small size, external LCD
",1
"Wonderful, sturdy, long lasting system
",1
"Voice activated dialing, Small size.
",1
"It has great tunes, games....
",1
"small, nice blue backlight, various features
",1
"Very solid camera. Seems to be quite trustworthy. Outstanding CCD and optics.
",1
"good pictures
",1
"Easy setup (to PC and with print cartridges); Fast printing (3.5 ppm color)
",1
"The size is really small it fits into my pocket were ever i go.
",1
"Cheap, light-weight and small!
",1
"None
",1
"Great print quality, reasonable price
",1
"Good photo-quality printing if you use special paper
",1
"low unit price
",1
"Optical zoom, long battery life, ease of use
",1
"cheap price, ease of use
",1
"Looks
",1
"Features, ease of use, photo quality
",1
"Multiple features, long battery life
",1
"Thin, sexy, bright display, all the bells and whistles
",1
"Cheap price and refills
",1
"Excellent image quality, loaded with features, and easy to use for basic photography.
",1
"lt;b gt;Lightweight lt;/b gt; ~ 12 pounds!
",1
"laser quality prints, low supply cost per page
",1
"Cost, quality of photos
",1
"Works well for 9-12 weeks;
",1
"Lightweight, nice design, clear display
",1
"ok print quality; inexpensive all-in-one; USB; attractive
",1
"very compact, many nice midi ring tones
",1
"The camera  amp; software are very easy to use! Better than expected picture quality!
",1
"Easy to use, good interface amp;#13; amp;#10;great ""gadget"" appeal amp;#13; amp;#10;
",1
"easy to scroll through pictures
",1
"Good reception, nice width, excellent music and voice quality, decent battery life, 1.3MP camera
",1
"Great size even for big hands. flip design. stong battery. joystick navigation
",1
"High printing speed, easy to install, can print while scanning or receiving fax
",1
"Fast text printing. Good quality image printing.
",1
"Speakerphone, PalmV, Web Access, Big Screen, Syncs GREAT with Outlook
",1
"decent price, good for text
",1
"Inexpensive, adequate pictures for casual use, rugged, relatively easy to use, good manual
",1
"Greatest printer ever built
",1
"New 360 swivel, stylish and adequate in any lighting
",1
"easy to use, AA batteries (rechargeable work great! Compact Flash medium is great storage
",1
"Great image quality, great zoom, great battery life, and great connectivity.
",1
"excellent quality photos
",1
"Affordable, flatbed scanner, good print quality, space saved.
",1
"Small, easy to use
",1
"Good looks, Lightweight, Joystick, Color screen
",1
